issue,device,severity,urgent,brand,device_age_years,service_type,warranty_status,city_tier,technician_experience,price
motherboard_damage,desktop,high,no,Asus,4.3,home_service,in_warranty,tier3,2,3056
network_issue,desktop,low,yes,HP,6.4,shop_visit,in_warranty,tier1,3,521
strange_noise,printer,high,yes,Lenovo,3.8,home_service,out_of_warranty,tier2,8,603
strange_noise,router,medium,no,Lenovo,0.2,shop_visit,out_of_warranty,tier2,8,418
overheating,desktop,low,no,Asus,3.2,home_service,in_warranty,tier2,7,541
software_issue,laptop,low,no,Lenovo,5.6,home_service,in_warranty,tier2,8,174
overheating,router,medium,yes,HP,0.7,home_service,in_warranty,tier3,2,485
network_issue,desktop,medium,yes,HP,4.4,home_service,in_warranty,tier1,15,685
overheating,desktop,low,yes,HP,0.1,home_service,out_of_warranty,tier3,12,710
network_issue,laptop,medium,yes,Asus,5.4,home_service,out_of_warranty,tier2,7,1342
network_issue,router,high,no,Apple,1.6,home_service,in_warranty,tier3,13,805
motherboard_damage,router,medium,yes,Acer,4.2,home_service,in_warranty,tier2,7,3244
overheating,printer,medium,no,Asus,4.2,home_service,in_warranty,tier1,7,563
network_issue,printer,medium,no,Dell,6.6,shop_visit,out_of_warranty,tier1,9,903
strange_noise,cctv,low,yes,Acer,4.4,shop_visit,in_warranty,tier1,3,207
strange_noise,cctv,high,no,Dell,4.3,shop_visit,in_warranty,tier2,4,226
software_issue,laptop,low,yes,HP,7.3,shop_visit,in_warranty,tier1,14,475
overheating,laptop,low,no,Canon,5.7,shop_visit,out_of_warranty,tier1,4,896
strange_noise,laptop,medium,yes,Dell,6.9,shop_visit,out_of_warranty,tier2,4,249
strange_noise,printer,medium,yes,Dell,0.5,home_service,in_warranty,tier2,13,129
software_issue,printer,high,no,Apple,6.1,home_service,out_of_warranty,tier2,0,1675
overheating,cctv,high,yes,Apple,3.3,shop_visit,out_of_warranty,tier2,14,2230
strange_noise,laptop,high,no,Acer,1.9,home_service,in_warranty,tier3,3,281
strange_noise,laptop,medium,no,Dell,4.3,home_service,out_of_warranty,tier1,13,477
software_issue,router,low,yes,Acer,2.6,shop_visit,in_warranty,tier2,13,279
broken_screen,desktop,low,no,Lenovo,3.3,shop_visit,out_of_warranty,tier1,7,2651
motherboard_damage,desktop,low,yes,Apple,2.7,home_service,in_warranty,tier3,1,3206
strange_noise,desktop,medium,yes,HP,2.6,shop_visit,out_of_warranty,tier1,6,495
overheating,laptop,low,no,HP,5.0,shop_visit,out_of_warranty,tier2,10,616
motherboard_damage,router,medium,no,Asus,5.4,home_service,in_warranty,tier2,4,2889
software_issue,desktop,low,no,Canon,1.5,home_service,out_of_warranty,tier1,10,641
overheating,cctv,low,no,Asus,4.0,home_service,out_of_warranty,tier3,1,790
software_issue,router,medium,yes,Dell,0.1,shop_visit,in_warranty,tier2,9,253
broken_screen,router,medium,no,Asus,1.9,home_service,in_warranty,tier3,5,1215
motherboard_damage,router,medium,no,Acer,3.6,home_service,in_warranty,tier1,0,3156
broken_screen,cctv,low,yes,Acer,5.2,shop_visit,in_warranty,tier1,6,1759
overheating,printer,high,no,Dell,6.2,shop_visit,in_warranty,tier2,2,815
motherboard_damage,cctv,medium,yes,Acer,5.3,home_service,in_warranty,tier1,2,4369
strange_noise,router,low,yes,HP,0.1,shop_visit,out_of_warranty,tier1,1,275
network_issue,printer,low,no,Acer,1.6,shop_visit,out_of_warranty,tier1,9,510
software_issue,printer,high,no,Asus,0.3,shop_visit,out_of_warranty,tier1,10,1019
overheating,router,low,no,Canon,1.2,home_service,out_of_warranty,tier3,10,719
strange_noise,laptop,low,no,HP,4.2,shop_visit,in_warranty,tier2,12,313
network_issue,printer,low,no,Canon,5.9,home_service,out_of_warranty,tier1,9,1024
software_issue,printer,medium,no,HP,5.3,shop_visit,out_of_warranty,tier2,3,566
strange_noise,desktop,high,yes,Canon,1.5,shop_visit,in_warranty,tier1,0,330
network_issue,cctv,high,yes,HP,4.2,home_service,in_warranty,tier3,2,745
network_issue,cctv,high,yes,Asus,4.4,shop_visit,in_warranty,tier3,5,446
network_issue,desktop,medium,no,Canon,0.3,home_service,out_of_warranty,tier2,14,858
network_issue,router,medium,yes,Apple,1.6,home_service,in_warranty,tier1,2,882
motherboard_damage,printer,high,yes,Acer,3.3,shop_visit,in_warranty,tier3,7,3211
network_issue,printer,low,no,HP,4.3,shop_visit,in_warranty,tier3,10,219
network_issue,desktop,high,yes,Canon,4.5,shop_visit,in_warranty,tier1,8,745
network_issue,printer,medium,no,Dell,2.7,shop_visit,in_warranty,tier1,3,428
broken_screen,cctv,low,yes,Dell,2.8,home_service,in_warranty,tier2,10,1678
overheating,laptop,high,yes,Asus,0.6,home_service,in_warranty,tier1,4,1096
software_issue,laptop,high,yes,Canon,4.2,shop_visit,in_warranty,tier1,3,601
motherboard_damage,laptop,low,yes,Acer,4.7,home_service,out_of_warranty,tier3,4,4148
broken_screen,desktop,high,yes,Canon,5.9,shop_visit,out_of_warranty,tier1,6,6541
overheating,desktop,low,yes,Dell,7.4,home_service,in_warranty,tier1,9,616
strange_noise,router,medium,no,Apple,1.6,shop_visit,out_of_warranty,tier2,6,424
broken_screen,router,low,yes,Acer,0.9,home_service,in_warranty,tier2,0,1583
strange_noise,router,low,no,Acer,6.5,home_service,out_of_warranty,tier1,10,449
motherboard_damage,laptop,low,yes,Dell,5.8,shop_visit,out_of_warranty,tier2,6,4401
motherboard_damage,desktop,low,yes,Dell,7.2,home_service,out_of_warranty,tier1,3,6610
broken_screen,cctv,medium,yes,Lenovo,1.3,home_service,out_of_warranty,tier3,13,3263
network_issue,desktop,high,no,Canon,7.8,home_service,in_warranty,tier2,8,782
strange_noise,printer,medium,no,Dell,0.2,home_service,out_of_warranty,tier3,13,323
network_issue,laptop,low,no,Apple,1.8,home_service,out_of_warranty,tier1,4,1245
motherboard_damage,desktop,medium,no,Acer,0.0,home_service,out_of_warranty,tier3,7,4431
broken_screen,laptop,medium,yes,Asus,5.5,home_service,in_warranty,tier1,14,2499
overheating,printer,high,yes,Dell,4.3,home_service,in_warranty,tier1,11,1275
overheating,desktop,high,no,Canon,0.3,home_service,out_of_warranty,tier3,1,1217
overheating,cctv,high,yes,Canon,2.9,home_service,in_warranty,tier1,10,1260
overheating,router,high,no,Acer,0.3,shop_visit,in_warranty,tier3,11,422
broken_screen,laptop,low,yes,Lenovo,3.0,shop_visit,in_warranty,tier1,9,1595
broken_screen,laptop,low,yes,Dell,6.9,home_service,in_warranty,tier3,15,1349
broken_screen,router,medium,no,Canon,7.2,shop_visit,in_warranty,tier3,1,1254
software_issue,cctv,medium,no,Acer,0.5,shop_visit,in_warranty,tier3,7,293
software_issue,cctv,low,no,Dell,4.0,home_service,in_warranty,tier2,12,226
network_issue,cctv,medium,no,Asus,7.2,home_service,out_of_warranty,tier2,12,966
broken_screen,laptop,high,yes,Dell,7.2,home_service,in_warranty,tier2,8,3373
network_issue,desktop,low,no,Lenovo,4.1,shop_visit,out_of_warranty,tier1,6,748
overheating,router,low,yes,Dell,5.0,shop_visit,in_warranty,tier3,0,319
broken_screen,printer,medium,yes,Apple,4.0,shop_visit,out_of_warranty,tier2,1,5065
motherboard_damage,cctv,high,yes,Lenovo,3.9,home_service,out_of_warranty,tier2,0,9512
overheating,printer,high,no,Lenovo,1.2,shop_visit,in_warranty,tier1,2,864
strange_noise,router,medium,no,Acer,7.0,shop_visit,out_of_warranty,tier1,1,614
broken_screen,router,low,no,HP,1.2,home_service,out_of_warranty,tier2,14,2766
motherboard_damage,cctv,high,no,Acer,1.6,home_service,out_of_warranty,tier1,0,9436
strange_noise,desktop,low,yes,Apple,2.7,shop_visit,in_warranty,tier1,5,337
motherboard_damage,cctv,high,yes,Dell,5.0,home_service,in_warranty,tier1,15,5531
strange_noise,desktop,medium,yes,HP,7.1,home_service,out_of_warranty,tier2,10,527
motherboard_damage,router,medium,no,HP,6.1,home_service,out_of_warranty,tier1,5,6713
motherboard_damage,printer,medium,no,Apple,5.2,home_service,out_of_warranty,tier2,6,8811
strange_noise,cctv,medium,yes,Asus,4.6,shop_visit,out_of_warranty,tier2,0,408
software_issue,cctv,medium,no,Canon,2.5,shop_visit,in_warranty,tier2,4,243
network_issue,cctv,low,yes,Lenovo,7.3,shop_visit,in_warranty,tier2,5,438
motherboard_damage,laptop,low,yes,Acer,2.2,shop_visit,out_of_warranty,tier1,1,5003
software_issue,laptop,medium,yes,Apple,2.7,shop_visit,out_of_warranty,tier1,9,1194
motherboard_damage,laptop,medium,yes,Dell,4.9,shop_visit,in_warranty,tier2,2,2652
overheating,router,high,yes,HP,6.4,shop_visit,out_of_warranty,tier3,15,1452
software_issue,router,low,no,Dell,1.5,home_service,out_of_warranty,tier2,2,607
network_issue,router,high,yes,Apple,1.6,shop_visit,out_of_warranty,tier3,12,1711
motherboard_damage,desktop,high,yes,Dell,2.2,home_service,in_warranty,tier2,0,4841
network_issue,router,high,no,Apple,0.7,shop_visit,in_warranty,tier2,8,903
broken_screen,cctv,low,no,Lenovo,2.5,home_service,in_warranty,tier3,12,1136
network_issue,printer,high,yes,Dell,1.4,shop_visit,in_warranty,tier2,11,733
motherboard_damage,router,low,yes,HP,7.5,shop_visit,out_of_warranty,tier1,14,5613
motherboard_damage,printer,medium,no,Canon,5.4,shop_visit,out_of_warranty,tier2,8,4881
network_issue,laptop,high,no,Canon,5.1,shop_visit,in_warranty,tier3,0,537
strange_noise,laptop,low,yes,Apple,1.7,shop_visit,in_warranty,tier2,12,287
motherboard_damage,printer,high,yes,Acer,5.2,home_service,in_warranty,tier3,10,4241
software_issue,printer,high,no,Dell,3.7,shop_visit,in_warranty,tier1,10,261
broken_screen,router,high,yes,HP,5.4,home_service,in_warranty,tier1,2,3868
overheating,desktop,low,no,Lenovo,6.6,shop_visit,in_warranty,tier3,0,292
broken_screen,printer,medium,no,Asus,5.9,home_service,out_of_warranty,tier3,7,3071
overheating,laptop,low,yes,HP,4.4,home_service,in_warranty,tier3,12,437
overheating,cctv,medium,no,HP,4.8,home_service,in_warranty,tier1,8,715
software_issue,desktop,high,no,Dell,3.1,home_service,in_warranty,tier3,11,316
overheating,desktop,low,no,Dell,7.4,home_service,out_of_warranty,tier2,6,1076
strange_noise,cctv,medium,no,HP,6.6,home_service,out_of_warranty,tier1,10,595
strange_noise,desktop,medium,no,Asus,2.5,home_service,in_warranty,tier1,4,100
network_issue,laptop,medium,no,Dell,6.5,home_service,in_warranty,tier3,15,342
software_issue,cctv,low,yes,Dell,3.5,home_service,out_of_warranty,tier3,11,282
motherboard_damage,printer,low,yes,Dell,4.0,shop_visit,out_of_warranty,tier2,4,4127
strange_noise,laptop,low,no,Acer,6.9,shop_visit,out_of_warranty,tier2,7,310
software_issue,printer,low,yes,HP,2.3,shop_visit,out_of_warranty,tier3,13,389
overheating,desktop,high,no,Apple,0.7,shop_visit,out_of_warranty,tier1,5,2289
motherboard_damage,cctv,low,no,HP,0.8,home_service,in_warranty,tier2,3,1982
overheating,cctv,medium,no,Apple,0.2,home_service,out_of_warranty,tier2,8,1526
broken_screen,laptop,low,no,Dell,2.9,shop_visit,in_warranty,tier1,0,1347
overheating,printer,high,yes,HP,0.9,shop_visit,in_warranty,tier2,1,866
strange_noise,desktop,high,no,Dell,7.9,home_service,out_of_warranty,tier3,8,421
strange_noise,laptop,high,yes,Apple,4.0,home_service,out_of_warranty,tier2,8,1093
strange_noise,laptop,medium,no,Asus,4.1,shop_visit,out_of_warranty,tier2,15,273
motherboard_damage,cctv,high,yes,HP,7.4,home_service,in_warranty,tier1,8,6068
software_issue,laptop,low,no,HP,3.9,home_service,out_of_warranty,tier1,15,697
software_issue,desktop,high,no,Lenovo,7.5,shop_visit,out_of_warranty,tier3,6,614
broken_screen,cctv,medium,yes,Apple,3.9,home_service,out_of_warranty,tier1,3,7091
strange_noise,printer,low,no,Dell,2.6,home_service,in_warranty,tier3,0,295
software_issue,laptop,low,yes,Canon,1.9,home_service,out_of_warranty,tier3,13,449
overheating,printer,low,yes,HP,2.1,shop_visit,in_warranty,tier1,7,632
software_issue,laptop,high,no,HP,1.8,shop_visit,out_of_warranty,tier3,9,463
overheating,printer,medium,yes,Asus,0.7,shop_visit,in_warranty,tier1,9,620
software_issue,desktop,medium,yes,HP,7.2,shop_visit,in_warranty,tier3,4,196
motherboard_damage,cctv,low,no,Canon,0.2,shop_visit,in_warranty,tier1,12,2225
broken_screen,router,high,no,Apple,3.4,home_service,out_of_warranty,tier1,3,8627
network_issue,cctv,low,no,Dell,2.1,shop_visit,out_of_warranty,tier1,12,721
overheating,desktop,low,no,Dell,3.6,shop_visit,out_of_warranty,tier2,4,1021
network_issue,printer,medium,yes,Canon,0.3,home_service,out_of_warranty,tier1,10,1194
motherboard_damage,laptop,medium,yes,Lenovo,7.5,shop_visit,out_of_warranty,tier3,6,4820
network_issue,desktop,low,no,Asus,3.2,shop_visit,out_of_warranty,tier3,15,556
strange_noise,printer,high,no,Lenovo,1.9,home_service,in_warranty,tier3,12,206
software_issue,laptop,high,no,Canon,1.7,shop_visit,out_of_warranty,tier1,0,960
motherboard_damage,desktop,low,yes,Canon,1.2,home_service,in_warranty,tier1,1,3008
strange_noise,cctv,medium,yes,Asus,2.9,home_service,in_warranty,tier3,2,278
strange_noise,printer,medium,no,HP,2.9,shop_visit,out_of_warranty,tier1,2,405
overheating,desktop,high,no,Canon,2.8,shop_visit,in_warranty,tier2,4,476
motherboard_damage,cctv,low,yes,Canon,2.6,home_service,in_warranty,tier3,14,2095
overheating,laptop,medium,yes,HP,7.2,shop_visit,in_warranty,tier3,6,466
overheating,router,medium,yes,Asus,6.4,shop_visit,in_warranty,tier1,1,644
broken_screen,cctv,low,no,Asus,5.2,shop_visit,out_of_warranty,tier2,1,2402
overheating,cctv,medium,yes,Asus,1.9,shop_visit,in_warranty,tier2,6,555
overheating,printer,high,no,HP,4.4,shop_visit,in_warranty,tier1,12,800
motherboard_damage,cctv,high,yes,Apple,0.2,home_service,in_warranty,tier1,7,8403
broken_screen,cctv,high,yes,Dell,0.7,home_service,out_of_warranty,tier3,4,4668
strange_noise,router,low,no,Dell,3.8,home_service,out_of_warranty,tier2,5,361
network_issue,cctv,medium,yes,Dell,1.6,shop_visit,in_warranty,tier1,3,826
software_issue,router,high,no,Canon,6.2,shop_visit,out_of_warranty,tier3,8,746
broken_screen,desktop,high,no,Apple,4.4,home_service,in_warranty,tier1,8,4317
software_issue,printer,high,yes,Asus,2.9,shop_visit,out_of_warranty,tier1,5,1166
motherboard_damage,laptop,high,yes,HP,2.8,home_service,in_warranty,tier3,9,4045
network_issue,router,low,yes,HP,6.9,shop_visit,out_of_warranty,tier3,0,643
broken_screen,router,low,no,Lenovo,4.7,home_service,out_of_warranty,tier1,11,3092
strange_noise,cctv,low,no,Canon,0.6,shop_visit,out_of_warranty,tier1,2,519
motherboard_damage,cctv,low,yes,HP,2.8,shop_visit,out_of_warranty,tier3,1,3632
network_issue,laptop,high,no,Apple,2.5,home_service,in_warranty,tier2,9,832
strange_noise,printer,low,yes,Canon,4.8,shop_visit,out_of_warranty,tier3,6,214
broken_screen,cctv,high,yes,Dell,7.4,shop_visit,in_warranty,tier1,4,3216
strange_noise,desktop,low,yes,HP,7.4,home_service,out_of_warranty,tier3,14,270
software_issue,cctv,medium,no,HP,2.8,home_service,out_of_warranty,tier2,2,801
overheating,laptop,low,yes,Lenovo,6.8,home_service,in_warranty,tier3,4,450
overheating,printer,high,yes,Lenovo,6.7,shop_visit,out_of_warranty,tier3,1,1275
motherboard_damage,router,low,no,Acer,1.8,home_service,out_of_warranty,tier1,1,5215
network_issue,laptop,medium,yes,Canon,6.4,shop_visit,out_of_warranty,tier1,8,1425
software_issue,cctv,high,yes,Lenovo,5.9,shop_visit,in_warranty,tier3,6,525
motherboard_damage,desktop,high,no,Canon,3.6,shop_visit,in_warranty,tier3,4,2827
software_issue,laptop,high,yes,Lenovo,7.7,shop_visit,out_of_warranty,tier1,13,1547
strange_noise,cctv,low,yes,HP,2.4,shop_visit,in_warranty,tier1,1,100
strange_noise,printer,high,no,Acer,0.3,shop_visit,in_warranty,tier1,6,157
broken_screen,printer,medium,yes,Acer,3.1,home_service,out_of_warranty,tier3,13,3260
software_issue,printer,medium,no,Asus,6.2,home_service,out_of_warranty,tier2,6,717
network_issue,desktop,high,yes,Canon,5.0,shop_visit,out_of_warranty,tier1,6,1693
motherboard_damage,desktop,low,yes,Dell,2.1,home_service,out_of_warranty,tier1,3,6095
motherboard_damage,router,medium,no,Asus,4.8,home_service,in_warranty,tier1,15,2986
network_issue,printer,high,yes,Canon,3.5,shop_visit,in_warranty,tier1,12,775
overheating,laptop,low,yes,Canon,6.7,home_service,in_warranty,tier2,4,532
overheating,router,medium,yes,Apple,3.4,home_service,in_warranty,tier1,14,1082
strange_noise,laptop,high,no,Apple,2.1,shop_visit,in_warranty,tier3,4,199
network_issue,printer,high,no,Asus,2.7,shop_visit,in_warranty,tier1,1,664
strange_noise,printer,medium,no,Canon,7.7,home_service,out_of_warranty,tier3,11,291
motherboard_damage,laptop,low,yes,Lenovo,3.5,home_service,out_of_warranty,tier3,13,4235
overheating,laptop,high,yes,HP,6.5,shop_visit,out_of_warranty,tier3,0,1570
strange_noise,laptop,medium,no,Apple,7.2,home_service,out_of_warranty,tier3,13,596
motherboard_damage,printer,medium,yes,Acer,4.6,shop_visit,out_of_warranty,tier1,14,6236
broken_screen,router,high,no,Acer,2.9,home_service,in_warranty,tier3,8,2125
overheating,printer,high,no,Asus,0.8,shop_visit,out_of_warranty,tier1,15,1560
network_issue,cctv,medium,yes,Apple,4.7,shop_visit,in_warranty,tier3,5,717
broken_screen,laptop,medium,no,HP,6.7,home_service,out_of_warranty,tier2,5,3719
network_issue,router,high,yes,HP,7.8,home_service,out_of_warranty,tier1,0,2116
motherboard_damage,router,low,no,HP,4.8,shop_visit,in_warranty,tier3,6,1500
broken_screen,laptop,medium,yes,Asus,0.0,home_service,in_warranty,tier3,13,1522
network_issue,desktop,low,yes,Acer,8.0,shop_visit,in_warranty,tier3,7,312
strange_noise,printer,low,no,Dell,2.7,shop_visit,in_warranty,tier2,6,346
software_issue,cctv,high,no,Asus,7.6,home_service,out_of_warranty,tier2,3,1253
strange_noise,cctv,medium,no,Asus,5.3,shop_visit,in_warranty,tier2,1,271
motherboard_damage,router,medium,yes,Lenovo,0.5,home_service,in_warranty,tier1,1,3855
broken_screen,printer,high,no,Lenovo,7.4,shop_visit,out_of_warranty,tier2,15,4620
motherboard_damage,router,high,yes,Asus,1.1,shop_visit,in_warranty,tier2,10,4092
motherboard_damage,desktop,high,no,Apple,6.3,home_service,in_warranty,tier1,7,7819
broken_screen,cctv,medium,yes,Dell,0.2,shop_visit,out_of_warranty,tier1,11,3990
software_issue,router,medium,no,Canon,4.8,home_service,in_warranty,tier3,3,218
software_issue,cctv,low,no,Lenovo,3.1,shop_visit,out_of_warranty,tier3,0,385
software_issue,laptop,low,no,Dell,0.9,shop_visit,in_warranty,tier2,2,173
strange_noise,router,low,yes,Asus,7.6,home_service,out_of_warranty,tier2,3,425
overheating,cctv,high,yes,HP,3.1,home_service,in_warranty,tier2,11,868
network_issue,laptop,medium,no,Acer,2.9,home_service,in_warranty,tier1,12,401
network_issue,cctv,low,no,Lenovo,1.1,shop_visit,in_warranty,tier2,5,330
network_issue,laptop,low,yes,HP,6.0,shop_visit,out_of_warranty,tier2,12,929
strange_noise,cctv,medium,yes,Asus,5.0,shop_visit,out_of_warranty,tier2,13,429
broken_screen,printer,high,yes,Asus,7.7,home_service,in_warranty,tier3,9,2854
motherboard_damage,cctv,medium,no,Asus,1.0,home_service,out_of_warranty,tier3,2,4333
strange_noise,desktop,low,no,HP,5.2,home_service,in_warranty,tier1,14,100
overheating,laptop,high,yes,Acer,0.1,home_service,out_of_warranty,tier1,3,2287
overheating,router,low,no,Asus,0.3,home_service,in_warranty,tier3,3,300
software_issue,printer,high,no,HP,5.7,home_service,in_warranty,tier2,11,475
network_issue,cctv,low,no,HP,5.3,home_service,in_warranty,tier3,2,480
software_issue,cctv,medium,yes,Canon,6.9,home_service,out_of_warranty,tier3,11,550
strange_noise,router,low,no,Apple,6.1,home_service,in_warranty,tier2,10,400
strange_noise,desktop,low,no,Canon,7.7,shop_visit,in_warranty,tier2,6,100
network_issue,cctv,low,no,Asus,3.2,home_service,out_of_warranty,tier2,13,615
software_issue,printer,medium,no,Dell,1.0,shop_visit,in_warranty,tier3,1,277
strange_noise,router,low,no,HP,1.8,home_service,in_warranty,tier3,4,120
overheating,printer,medium,yes,Dell,0.4,home_service,out_of_warranty,tier1,3,1409
strange_noise,laptop,high,yes,Acer,4.6,shop_visit,out_of_warranty,tier2,2,616
strange_noise,cctv,medium,yes,HP,2.9,shop_visit,in_warranty,tier2,10,137
broken_screen,printer,medium,yes,Asus,4.6,shop_visit,out_of_warranty,tier1,1,3673
network_issue,printer,high,yes,Asus,1.3,home_service,in_warranty,tier1,2,894
network_issue,router,medium,yes,Apple,3.0,home_service,in_warranty,tier2,14,665
broken_screen,router,medium,no,Dell,2.6,shop_visit,out_of_warranty,tier3,7,2212
broken_screen,printer,medium,yes,Asus,1.8,home_service,in_warranty,tier2,12,2010
motherboard_damage,printer,high,yes,Lenovo,6.4,shop_visit,in_warranty,tier1,12,5023
software_issue,desktop,low,yes,Dell,6.1,home_service,in_warranty,tier1,15,425
software_issue,printer,low,yes,Dell,3.7,shop_visit,in_warranty,tier1,11,200
motherboard_damage,printer,low,no,Apple,2.9,shop_visit,out_of_warranty,tier1,9,6294
network_issue,laptop,medium,no,Asus,1.1,shop_visit,in_warranty,tier2,2,393
network_issue,cctv,high,yes,Asus,7.3,shop_visit,out_of_warranty,tier1,15,1873
motherboard_damage,printer,high,yes,Lenovo,0.9,home_service,out_of_warranty,tier3,10,7655
motherboard_damage,printer,medium,yes,Acer,2.2,home_service,out_of_warranty,tier2,14,6272
overheating,router,high,no,Acer,3.6,shop_visit,out_of_warranty,tier3,12,1027
software_issue,cctv,low,yes,Dell,5.6,home_service,in_warranty,tier2,12,421
broken_screen,desktop,medium,yes,Canon,3.9,home_service,in_warranty,tier1,13,2307
motherboard_damage,router,medium,yes,Dell,2.9,shop_visit,in_warranty,tier3,8,2169
strange_noise,cctv,low,yes,Dell,5.4,shop_visit,in_warranty,tier3,14,100
software_issue,router,medium,yes,HP,8.0,home_service,out_of_warranty,tier2,7,791
software_issue,router,high,yes,Apple,6.4,home_service,in_warranty,tier3,0,868
broken_screen,cctv,high,no,Dell,7.1,home_service,out_of_warranty,tier2,4,5449
software_issue,cctv,high,no,Acer,7.8,home_service,in_warranty,tier2,9,718
broken_screen,laptop,medium,no,Dell,2.7,shop_visit,in_warranty,tier1,6,1642
motherboard_damage,desktop,low,yes,Canon,4.2,home_service,out_of_warranty,tier3,5,4268
broken_screen,printer,medium,no,HP,1.6,shop_visit,in_warranty,tier1,14,1675
network_issue,desktop,low,no,Acer,5.9,shop_visit,in_warranty,tier2,14,312
network_issue,laptop,medium,yes,HP,1.3,shop_visit,out_of_warranty,tier2,2,1108
network_issue,desktop,high,yes,Dell,6.1,home_service,in_warranty,tier3,15,557
broken_screen,desktop,low,yes,Canon,2.3,home_service,out_of_warranty,tier1,12,3776
network_issue,desktop,high,yes,Acer,4.3,home_service,out_of_warranty,tier1,4,1972
network_issue,router,low,no,Canon,1.8,shop_visit,out_of_warranty,tier3,5,329
broken_screen,desktop,low,no,Asus,3.8,home_service,in_warranty,tier2,12,1323
motherboard_damage,laptop,low,yes,Asus,4.9,shop_visit,out_of_warranty,tier3,11,3439
motherboard_damage,cctv,low,no,Lenovo,4.9,shop_visit,in_warranty,tier2,5,1756
strange_noise,laptop,high,no,Dell,2.1,shop_visit,in_warranty,tier2,3,232
broken_screen,router,high,no,Dell,0.0,home_service,in_warranty,tier3,14,1932
strange_noise,laptop,medium,no,Apple,2.8,shop_visit,in_warranty,tier2,12,234
strange_noise,desktop,medium,no,Acer,7.1,shop_visit,in_warranty,tier2,0,100
overheating,router,medium,yes,Acer,7.1,home_service,in_warranty,tier2,12,626
broken_screen,laptop,low,no,Acer,1.4,home_service,out_of_warranty,tier2,14,2862
motherboard_damage,laptop,high,no,Dell,3.5,home_service,in_warranty,tier3,5,3275
network_issue,router,low,no,Apple,8.0,shop_visit,in_warranty,tier3,0,466
network_issue,laptop,high,no,Asus,4.6,home_service,out_of_warranty,tier3,6,986
overheating,laptop,medium,yes,Acer,1.4,home_service,in_warranty,tier2,8,695
strange_noise,desktop,high,yes,Dell,4.2,shop_visit,in_warranty,tier1,11,498
broken_screen,laptop,low,no,Lenovo,1.3,shop_visit,in_warranty,tier3,4,759
motherboard_damage,printer,low,no,HP,4.3,home_service,in_warranty,tier3,13,1701
network_issue,router,high,yes,Lenovo,0.4,shop_visit,in_warranty,tier2,1,502
network_issue,router,medium,no,Lenovo,5.3,home_service,in_warranty,tier3,0,457
software_issue,laptop,high,no,Apple,0.7,shop_visit,out_of_warranty,tier1,15,1561
network_issue,cctv,medium,yes,Dell,7.1,home_service,out_of_warranty,tier3,8,1020
overheating,printer,low,yes,Apple,4.5,home_service,in_warranty,tier2,15,782
motherboard_damage,printer,high,no,Lenovo,6.1,home_service,out_of_warranty,tier1,4,10257
network_issue,cctv,low,no,Acer,1.1,shop_visit,in_warranty,tier3,2,165
software_issue,router,high,no,Dell,1.3,home_service,out_of_warranty,tier1,13,1134
overheating,router,medium,yes,Asus,0.4,shop_visit,in_warranty,tier1,3,599
motherboard_damage,laptop,medium,yes,Dell,0.7,shop_visit,in_warranty,tier1,4,3004
software_issue,router,medium,yes,Apple,3.8,home_service,out_of_warranty,tier3,5,1112
software_issue,cctv,high,no,Dell,6.6,shop_visit,in_warranty,tier2,13,469
software_issue,laptop,high,no,Apple,7.1,home_service,in_warranty,tier1,13,1103
software_issue,printer,low,yes,HP,4.8,shop_visit,out_of_warranty,tier2,1,433
motherboard_damage,cctv,high,yes,Acer,2.0,home_service,out_of_warranty,tier2,14,9541
motherboard_damage,router,low,yes,Canon,4.8,home_service,out_of_warranty,tier2,13,5068
network_issue,router,low,no,Dell,0.8,home_service,out_of_warranty,tier2,6,721
broken_screen,cctv,low,no,Lenovo,7.5,shop_visit,in_warranty,tier1,10,1592
overheating,router,medium,yes,Acer,0.7,shop_visit,in_warranty,tier3,11,490
software_issue,desktop,low,no,Asus,5.7,shop_visit,in_warranty,tier1,14,230
overheating,cctv,medium,yes,Lenovo,5.8,home_service,in_warranty,tier3,4,514
strange_noise,laptop,high,yes,Acer,5.0,home_service,in_warranty,tier2,0,353
broken_screen,desktop,medium,yes,Lenovo,1.8,shop_visit,in_warranty,tier2,14,1641
motherboard_damage,cctv,medium,yes,HP,7.5,home_service,out_of_warranty,tier3,0,5665
broken_screen,laptop,low,no,Acer,7.2,home_service,in_warranty,tier2,8,1535
motherboard_damage,router,low,no,Acer,5.7,home_service,out_of_warranty,tier2,7,4700
software_issue,cctv,low,yes,HP,7.0,shop_visit,out_of_warranty,tier3,6,482
network_issue,router,medium,no,Dell,7.9,shop_visit,in_warranty,tier2,4,427
software_issue,cctv,low,no,Asus,0.9,home_service,in_warranty,tier2,11,280
broken_screen,laptop,medium,yes,HP,2.3,home_service,out_of_warranty,tier1,0,4737
broken_screen,router,high,no,Lenovo,4.5,home_service,in_warranty,tier2,6,2608
strange_noise,cctv,high,no,HP,4.0,shop_visit,in_warranty,tier2,2,271
software_issue,cctv,low,no,Dell,5.9,shop_visit,in_warranty,tier1,1,336
overheating,router,low,no,Lenovo,7.1,shop_visit,out_of_warranty,tier3,13,639
software_issue,laptop,medium,yes,Lenovo,3.0,home_service,out_of_warranty,tier3,3,589
